sample_id,medicine,batch_id,manufacturer,measurement_id,ch450,ch500,ch550,ch570,ch600,ch650
C001,cocaine,B001,ASD_pipeline_test,1,0.2621094190476191,0.2431655571428571,0.2322692904761905,0.2296608190476191,0.2269496047619047,0.2247503714285714
C002,cocaine,B002,ASD_pipeline_test,1,0.2893171904761905,0.2669619,0.2546314333333334,0.2518499285714285,0.2489780666666666,0.2463200380952381
C003,cocaine,B003,ASD_pipeline_test,1,0.2124137285714285,0.2053293714285714,0.2017549523809524,0.2010211047619047,0.2001452047619048,0.1992278904761904
C004,cocaine,B004,ASD_pipeline_test,1,0.189473019047619,0.1790894666666667,0.173908280952381,0.1727720333333333,0.1714969142857142,0.1705059523809523
C005,cocaine,B005,ASD_pipeline_test,1,0.2187994238095238,0.2043462952380952,0.1962605285714285,0.1942976095238095,0.1920662523809523,0.1900928333333333
C006,cocaine,B006,ASD_pipeline_test,1,0.2577004571428571,0.2428404571428571,0.2346756476190476,0.2328305666666666,0.2308000476190476,0.2288200095238095
C007,cocaine,B007,ASD_pipeline_test,1,0.2641792142857143,0.2474295380952381,0.2378695428571429,0.2356010190476191,0.2330256857142857,0.2302060999999999
C008,cocaine,B008,ASD_pipeline_test,1,0.2640567666666666,0.2470573047619047,0.2378491095238095,0.2358012238095238,0.2336568476190475,0.2319323666666667
C009,cocaine,B009,ASD_pipeline_test,1,0.2319374380952381,0.2117089714285713,0.1999709285714285,0.1970426571428571,0.1938526285714286,0.190828219047619
C010,cocaine,B010,ASD_pipeline_test,1,0.1902961523809523,0.1852963380952381,0.1830601428571428,0.1826755142857143,0.1822376047619047,0.182131819047619
C011,cocaine,B011,ASD_pipeline_test,1,0.2600533666666667,0.2387428857142856,0.2263873809523809,0.2233275714285714,0.2200027952380952,0.2169940619047619
C012,cocaine,B012,ASD_pipeline_test,1,0.2785460571428571,0.2550707285714285,0.241162419047619,0.2377380809523809,0.2340855095238095,0.2306702666666666
C013,cocaine,B013,ASD_pipeline_test,1,0.2071106809523809,0.1849066952380952,0.1728386428571428,0.169990519047619,0.1670862380952381,0.1648479619047619
