row_index,actual_medicine,predicted_medicine,classification_confidence,classification_status,anomaly_score,anomaly_status,final_status,reason
0,Ondansetron,Ondansetron,0.8878206074933447,HIGH,6.843651856205753,GENUINE,GENUINE,High classification confidence and normal anomaly score.
1,Ondansetron,Ondansetron,0.8822852315413976,HIGH,13.863006362158385,GENUINE,GENUINE,High classification confidence and normal anomaly score.
2,Ondansetron,Ondansetron,0.8542082045069704,HIGH,5.4444173838941055,GENUINE,GENUINE,High classification confidence and normal anomaly score.
3,Ondansetron,Ondansetron,0.8603941540968533,HIGH,4.996782094851823,GENUINE,GENUINE,High classification confidence and normal anomaly score.
4,Ondansetron,Ondansetron,0.8603941540968533,HIGH,4.996782094851823,GENUINE,GENUINE,High classification confidence and normal anomaly score.
5,Ondansetron,Ondansetron,0.851754079057495,HIGH,7.73131231888641,GENUINE,GENUINE,High classification confidence and normal anomaly score.
6,Ondansetron,Ondansetron,0.8878206074933447,HIGH,6.843651856205753,GENUINE,GENUINE,High classification confidence and normal anomaly score.
7,Ondansetron,Ondansetron,0.8878206074933447,HIGH,6.843651856205753,GENUINE,GENUINE,High classification confidence and normal anomaly score.
8,Ondansetron,Ondansetron,0.851754079057495,HIGH,7.73131231888641,GENUINE,GENUINE,High classification confidence and normal anomaly score.
9,Ondansetron,Ondansetron,0.8603941540968533,HIGH,4.996782094851823,GENUINE,GENUINE,High classification confidence and normal anomaly score.
10,Ondansetron,Ondansetron,0.8542082045069704,HIGH,5.4444173838941055,GENUINE,GENUINE,High classification confidence and normal anomaly score.
11,Ondansetron,Ondansetron,0.8586516998616615,HIGH,16.03408886499267,GENUINE,GENUINE,High classification confidence and normal anomaly score.
12,Ondansetron,Ondansetron,0.8691982169878447,HIGH,13.734643712136917,GENUINE,GENUINE,High classification confidence and normal anomaly score.
13,Ondansetron,Ondansetron,0.8732377466453987,HIGH,7.562930872102185,GENUINE,GENUINE,High classification confidence and normal anomaly score.
