sample_id,medicine,batch_id,manufacturer,measurement_id,timestamp,temperature_C,ch450,ch500,ch550,ch570,ch600,ch650,predicted_medicine,classification_correct,classification_confidence
OS002,Ondansetron,B001,Zydus Cadila,11,2026-08-18T01:03:06.452676,35,33.54192352,14.679245,35.92089844,33.29717636,59.56941605,16.31238937,Ondansetron,True,0.8878206074933447
OS002,Ondansetron,B001,Zydus Cadila,12,2026-08-18T01:03:07.094909,35,33.54192352,14.679245,36.91870117,33.29717636,59.56941605,16.31238937,Ondansetron,True,0.8822852315413974
OS002,Ondansetron,B001,Zydus Cadila,13,2026-08-18T01:03:07.737942,35,32.3853035,14.679245,35.92089844,34.22209549,61.34761047,17.17093658,Ondansetron,True,0.8542082045069707
OS002,Ondansetron,B001,Zydus Cadila,14,2026-08-18T01:03:08.377263,35,32.3853035,14.679245,35.92089844,33.29717636,61.34761047,17.17093658,Ondansetron,True,0.8603941540968534
OS002,Ondansetron,B001,Zydus Cadila,15,2026-08-18T01:03:09.020726,35,32.3853035,14.679245,35.92089844,33.29717636,61.34761047,17.17093658,Ondansetron,True,0.8603941540968534
OS002,Ondansetron,B001,Zydus Cadila,16,2026-08-18T01:03:09.664245,35,32.3853035,14.679245,35.92089844,34.22209549,60.45851517,17.17093658,Ondansetron,True,0.8517540790574949
OS002,Ondansetron,B001,Zydus Cadila,17,2026-08-18T01:03:10.301531,35,33.54192352,14.679245,35.92089844,33.29717636,59.56941605,16.31238937,Ondansetron,True,0.8878206074933447
OS002,Ondansetron,B001,Zydus Cadila,18,2026-08-18T01:03:10.944140,35,33.54192352,14.679245,35.92089844,33.29717636,59.56941605,16.31238937,Ondansetron,True,0.8878206074933447
OS002,Ondansetron,B001,Zydus Cadila,19,2026-08-18T01:03:11.590393,35,32.3853035,14.679245,35.92089844,34.22209549,60.45851517,17.17093658,Ondansetron,True,0.8517540790574949
OS002,Ondansetron,B001,Zydus Cadila,20,2026-08-18T01:03:12.220716,35,32.3853035,14.679245,35.92089844,33.29717636,61.34761047,17.17093658,Ondansetron,True,0.8603941540968534
OS008,Ondansetron,B001,Zydus Cadila,71,2026-08-18T01:03:44.881415,35,32.3853035,14.679245,35.92089844,34.22209549,61.34761047,17.17093658,Ondansetron,True,0.8542082045069707
OS008,Ondansetron,B001,Zydus Cadila,72,2026-08-18T01:03:45.524971,35,32.3853035,14.679245,35.92089844,33.29717636,59.56941605,16.31238937,Ondansetron,True,0.8586516998616612
OS008,Ondansetron,B001,Zydus Cadila,73,2026-08-18T01:03:46.161675,35,33.54192352,14.679245,36.91870117,34.22209549,59.56941605,16.31238937,Ondansetron,True,0.8691982169878447
OS008,Ondansetron,B001,Zydus Cadila,74,2026-08-18T01:03:46.805116,35,33.54192352,14.679245,35.92089844,34.22209549,59.56941605,16.31238937,Ondansetron,True,0.8732377466453987
OS008,Ondansetron,B001,Zydus Cadila,75,2026-08-18T01:03:47.441695,35,32.3853035,14.679245,35.92089844,33.29717636,61.34761047,17.17093658,Ondansetron,True,0.8603941540968534
OS008,Ondansetron,B001,Zydus Cadila,76,2026-08-18T01:03:48.084970,35,32.3853035,14.679245,35.92089844,33.29717636,61.34761047,17.17093658,Ondansetron,True,0.8603941540968534
OS008,Ondansetron,B001,Zydus Cadila,77,2026-08-18T01:03:48.729135,35,32.3853035,14.679245,35.92089844,34.22209549,61.34761047,17.17093658,Ondansetron,True,0.8542082045069707
OS008,Ondansetron,B001,Zydus Cadila,78,2026-08-18T01:03:49.373299,35,32.3853035,14.679245,35.92089844,33.29717636,60.45851517,16.31238937,Ondansetron,True,0.8595005609010836
OS008,Ondansetron,B001,Zydus Cadila,79,2026-08-18T01:03:50.015287,35,33.54192352,14.679245,36.91870117,33.29717636,59.56941605,16.31238937,Ondansetron,True,0.8822852315413974
OS008,Ondansetron,B001,Zydus Cadila,80,2026-08-18T01:03:50.658021,35,33.54192352,14.679245,35.92089844,34.22209549,59.56941605,16.31238937,Ondansetron,True,0.8732377466453987
OS010,Ondansetron,B001,Zydus Cadila,91,2026-08-18T01:03:57.709426,35,33.54192352,14.679245,35.92089844,33.29717636,59.56941605,16.31238937,Ondansetron,True,0.8878206074933447
OS010,Ondansetron,B001,Zydus Cadila,92,2026-08-18T01:03:58.343239,35,33.54192352,14.679245,35.92089844,34.22209549,59.56941605,16.31238937,Ondansetron,True,0.8732377466453987
OS010,Ondansetron,B001,Zydus Cadila,93,2026-08-18T01:03:58.987153,35,33.54192352,14.679245,35.92089844,33.29717636,60.45851517,16.31238937,Ondansetron,True,0.8926924851418608
OS010,Ondansetron,B001,Zydus Cadila,94,2026-08-18T01:03:59.628523,35,32.3853035,14.679245,35.92089844,33.29717636,60.45851517,17.17093658,Ondansetron,True,0.8602953572071702
OS010,Ondansetron,B001,Zydus Cadila,95,2026-08-18T01:04:00.258798,36,32.3853035,14.679245,36.91870117,34.22209549,61.34761047,17.17093658,Ondansetron,True,0.844722889112001
OS010,Ondansetron,B001,Zydus Cadila,96,2026-08-18T01:04:00.905773,35,32.3853035,14.679245,35.92089844,34.22209549,61.34761047,17.17093658,Ondansetron,True,0.8542082045069707
OS010,Ondansetron,B001,Zydus Cadila,97,2026-08-18T01:04:01.547272,35,33.54192352,14.679245,36.91870117,33.29717636,59.56941605,16.31238937,Ondansetron,True,0.8822852315413974
OS010,Ondansetron,B001,Zydus Cadila,98,2026-08-18T01:04:02.186989,35,33.54192352,14.679245,35.92089844,34.22209549,60.45851517,16.31238937,Ondansetron,True,0.8820362021702235
OS010,Ondansetron,B001,Zydus Cadila,99,2026-08-18T01:04:02.829079,35,32.3853035,14.679245,35.92089844,33.29717636,61.34761047,17.17093658,Ondansetron,True,0.8603941540968534
OS010,Ondansetron,B001,Zydus Cadila,100,2026-08-18T01:04:03.472076,35,32.3853035,14.679245,35.92089844,33.29717636,61.34761047,17.17093658,Ondansetron,True,0.8603941540968534
EC003,Etoricoxib,B001,Zenitiva,21,2026-08-18T01:06:55.410059,35,23.13236046,29.35848999,37.91650391,32.37225342,25.78377724,11.16110802,Etoricoxib,True,0.9809098501051909
EC003,Etoricoxib,B001,Zenitiva,22,2026-08-18T01:06:56.052687,35,23.13236046,29.35848999,37.91650391,33.29717636,25.78377724,11.16110802,Etoricoxib,True,0.9715533329478827
EC003,Etoricoxib,B001,Zenitiva,23,2026-08-18T01:06:56.695828,35,23.13236046,29.35848999,37.91650391,33.29717636,24.89468193,11.16110802,Etoricoxib,True,0.9626736672547748
EC003,Etoricoxib,B001,Zenitiva,24,2026-08-18T01:06:57.333184,35,23.13236046,29.35848999,36.91870117,33.29717636,24.89468193,11.16110802,Etoricoxib,True,0.9617916960867282
EC003,Etoricoxib,B001,Zenitiva,25,2026-08-18T01:06:57.971241,35,23.13236046,29.35848999,36.91870117,32.37225342,24.89468193,11.16110802,Etoricoxib,True,0.9745808855695024
EC003,Etoricoxib,B001,Zenitiva,26,2026-08-18T01:06:58.614031,36,23.13236046,29.35848999,37.91650391,32.37225342,24.89468193,11.16110802,Etoricoxib,True,0.9751373408474043
EC003,Etoricoxib,B001,Zenitiva,27,2026-08-18T01:06:59.251582,35,23.13236046,29.35848999,37.91650391,33.29717636,24.89468193,11.16110802,Etoricoxib,True,0.9626736672547748
EC003,Etoricoxib,B001,Zenitiva,28,2026-08-18T01:06:59.888377,35,23.13236046,29.35848999,37.91650391,33.29717636,25.78377724,11.16110802,Etoricoxib,True,0.9715533329478827
EC003,Etoricoxib,B001,Zenitiva,29,2026-08-18T01:07:00.531132,35,23.13236046,29.35848999,36.91870117,32.37225342,25.78377724,12.01965523,Etoricoxib,True,0.9872228111354097
EC003,Etoricoxib,B001,Zenitiva,30,2026-08-18T01:07:01.171019,35,23.13236046,29.35848999,37.91650391,32.37225342,25.78377724,12.01965523,Etoricoxib,True,0.9884075323826728
EC004,Etoricoxib,B001,Zenitiva,31,2026-08-18T01:07:01.807120,35,23.13236046,29.35848999,37.91650391,33.29717636,25.78377724,12.01965523,Etoricoxib,True,0.9811738817054194
EC004,Etoricoxib,B001,Zenitiva,32,2026-08-18T01:07:02.451742,35,23.13236046,29.35848999,36.91870117,33.29717636,25.78377724,12.01965523,Etoricoxib,True,0.9791611422773813
EC004,Etoricoxib,B001,Zenitiva,33,2026-08-18T01:07:03.087970,35,23.13236046,29.35848999,36.91870117,32.37225342,25.78377724,12.01965523,Etoricoxib,True,0.9872228111354097
EC004,Etoricoxib,B001,Zenitiva,34,2026-08-18T01:07:03.730167,35,23.13236046,29.35848999,36.91870117,32.37225342,25.78377724,12.01965523,Etoricoxib,True,0.9872228111354097
EC004,Etoricoxib,B001,Zenitiva,35,2026-08-18T01:07:04.366200,36,23.13236046,29.35848999,37.91650391,32.37225342,25.78377724,12.01965523,Etoricoxib,True,0.9884075323826728
EC004,Etoricoxib,B001,Zenitiva,36,2026-08-18T01:07:05.012706,36,23.13236046,29.35848999,37.91650391,32.37225342,25.78377724,11.16110802,Etoricoxib,True,0.9809098501051909
